fim_id,event_id,timestamp,host_id,file_path,event_type,mode,changed_attributes,md5_before,md5_after,sha1_before,sha1_after,sha256_before,sha256_after,size_before,size_after,mtime_before,mtime_after,inode_before,inode_after,perm_after,uid_after,gid_after,uname_after,gname_after
fim_pxP93IwBbVMQAOLa2aH_,pxP93IwBbVMQAOLa2aH_,2024-01-06 04:17:34.992000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rRP93IwBbVMQAOLa2aH_,rRP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.017000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rxP93IwBbVMQAOLa2aH_,rxP93IwBbVMQAOLa2aH_,2024-01-06 04:17:34.992000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sBP93IwBbVMQAOLa2aH_,sBP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.012000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sxP93IwBbVMQAOLa2aH_,sxP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.068000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_txP93IwBbVMQAOLa2aH_,txP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.101000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uRP93IwBbVMQAOLa2aH_,uRP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.104000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vRP93IwBbVMQAOLa2aH_,vRP93IwBbVMQAOLa2aH_,2024-01-06 04:17:34.996000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_whP93IwBbVMQAOLa2aH_,whP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.257000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xBP93IwBbVMQAOLa2aH_,xBP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.251000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xhP93IwBbVMQAOLa2aH_,xhP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.266000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_yhP93IwBbVMQAOLa2aH_,yhP93IwBbVMQAOLa2aH_,2024-01-06 04:17:35.270000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0hP93IwBbVMQAOLa6KH7,0hP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.345000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0xP93IwBbVMQAOLa6KH7,0xP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.348000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1xP93IwBbVMQAOLa6KH7,1xP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.358000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_2BP93IwBbVMQAOLa6KH7,2BP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.359000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_2hP93IwBbVMQAOLa6KH7,2hP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.361000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_2xP93IwBbVMQAOLa6KH7,2xP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.364000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_4RP93IwBbVMQAOLa6KH7,4RP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.399000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_4xP93IwBbVMQAOLa6KH7,4xP93IwBbVMQAOLa6KH7,2024-01-06 04:17:35.492000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8xP93IwBbVMQAOLa6KH8,8xP93IwBbVMQAOLa6KH8,2024-01-06 04:17:37.606000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9RP93IwBbVMQAOLa6KH8,9RP93IwBbVMQAOLa6KH8,2024-01-06 04:17:37.658000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_'-hP93IwBbVMQAOLa6KH8,'-hP93IwBbVMQAOLa6KH8,2024-01-06 04:17:39.113000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__RP93IwBbVMQAOLa6KH8,_RP93IwBbVMQAOLa6KH8,2024-01-06 04:17:39.156000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_BBP93IwBbVMQAOLa8KJ2,BBP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.278000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_CBP93IwBbVMQAOLa8KJ2,CBP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.315000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DBP93IwBbVMQAOLa8KJ2,DBP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.344000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DxP93IwBbVMQAOLa8KJ2,DxP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.349000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ERP93IwBbVMQAOLa8KJ2,ERP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.353000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ExP93IwBbVMQAOLa8KJ2,ExP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.382000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FBP93IwBbVMQAOLa8KJ2,FBP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:39.387000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FxP93IwBbVMQAOLa8KJ2,FxP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:41.062000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HRP93IwBbVMQAOLa8KJ2,HRP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:41.271000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HxP93IwBbVMQAOLa8KJ2,HxP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.201000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_IBP93IwBbVMQAOLa8KJ2,IBP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.206000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_IxP93IwBbVMQAOLa8KJ2,IxP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.232000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JBP93IwBbVMQAOLa8KJ2,JBP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.254000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JRP93IwBbVMQAOLa8KJ2,JRP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.261000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JxP93IwBbVMQAOLa8KJ2,JxP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.318000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KhP93IwBbVMQAOLa8KJ2,KhP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:43.364000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MRP93IwBbVMQAOLa8KJ2,MRP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:45.161000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MxP93IwBbVMQAOLa8KJ2,MxP93IwBbVMQAOLa8KJ2,2024-01-06 04:17:45.211000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NxP93IwBbVMQAOLa_6Jl,NxP93IwBbVMQAOLa_6Jl,2024-01-06 04:17:45.309000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ORP93IwBbVMQAOLa_6Jm,ORP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:45.332000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PBP93IwBbVMQAOLa_6Jm,PBP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:45.369000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PhP93IwBbVMQAOLa_6Jm,PhP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:45.371000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RRP93IwBbVMQAOLa_6Jm,RRP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:47.168000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RhP93IwBbVMQAOLa_6Jm,RhP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:47.169000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TRP93IwBbVMQAOLa_6Jm,TRP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:47.168000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TxP93IwBbVMQAOLa_6Jm,TxP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:47.247000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_UBP93IwBbVMQAOLa_6Jm,UBP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:47.256000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VBP93IwBbVMQAOLa_6Jm,VBP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:49.117000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VhP93IwBbVMQAOLa_6Jm,VhP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:49.126000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_WhP93IwBbVMQAOLa_6Jm,WhP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:49.145000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_XBP93IwBbVMQAOLa_6Jm,XBP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:49.149000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_YBP93IwBbVMQAOLa_6Jm,YBP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:49.174000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZBP93IwBbVMQAOLa_6Jm,ZBP93IwBbVMQAOLa_6Jm,2024-01-06 04:17:49.190000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_aBP-3IwBbVMQAOLaAqKA,aBP-3IwBbVMQAOLaAqKA,2024-01-06 04:17:49.202000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_dBP-3IwBbVMQAOLaAqKA,dBP-3IwBbVMQAOLaAqKA,2024-01-06 04:17:51.120000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_fxP-3IwBbVMQAOLaAqKA,fxP-3IwBbVMQAOLaAqKA,2024-01-06 04:17:51.171000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_gRP-3IwBbVMQAOLaAqKB,gRP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.255000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ghP-3IwBbVMQAOLaAqKB,ghP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.255000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_hRP-3IwBbVMQAOLaAqKB,hRP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.260000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_hhP-3IwBbVMQAOLaAqKB,hhP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.260000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_hxP-3IwBbVMQAOLaAqKB,hxP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.258000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ixP-3IwBbVMQAOLaAqKB,ixP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.321000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_lhP-3IwBbVMQAOLaAqKB,lhP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.323000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_mBP-3IwBbVMQAOLaAqKB,mBP-3IwBbVMQAOLaAqKB,2024-01-06 04:17:51.324000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_mxP-3IwBbVMQAOLaBKLO,mxP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:53.159000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_nhP-3IwBbVMQAOLaBKLO,nhP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:53.162000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_nxP-3IwBbVMQAOLaBKLO,nxP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:53.173000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ohP-3IwBbVMQAOLaBKLO,ohP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:53.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rBP-3IwBbVMQAOLaBKLO,rBP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:55.216000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rxP-3IwBbVMQAOLaBKLO,rxP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:55.220000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sBP-3IwBbVMQAOLaBKLO,sBP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:55.214000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sRP-3IwBbVMQAOLaBKLO,sRP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:55.223000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_shP-3IwBbVMQAOLaBKLO,shP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:55.223000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uhP-3IwBbVMQAOLaBKLO,uhP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:57.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vhP-3IwBbVMQAOLaBKLO,vhP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:57.186000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xRP-3IwBbVMQAOLaBKLO,xRP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:59.175000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xhP-3IwBbVMQAOLaBKLO,xhP-3IwBbVMQAOLaBKLO,2024-01-06 04:17:59.176000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_yxP-3IwBbVMQAOLaB6Lh,yxP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.262000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_zBP-3IwBbVMQAOLaB6Lh,zBP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.282000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_zhP-3IwBbVMQAOLaB6Lh,zhP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.283000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0BP-3IwBbVMQAOLaB6Lh,0BP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.285000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0RP-3IwBbVMQAOLaB6Lh,0RP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.301000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0xP-3IwBbVMQAOLaB6Lh,0xP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.307000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1BP-3IwBbVMQAOLaB6Lh,1BP-3IwBbVMQAOLaB6Lh,2024-01-06 04:17:59.308000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_4BP-3IwBbVMQAOLaB6Li,4BP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.341000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_4hP-3IwBbVMQAOLaB6Li,4hP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.343000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_5BP-3IwBbVMQAOLaB6Li,5BP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.343000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_5hP-3IwBbVMQAOLaB6Li,5hP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.355000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_6xP-3IwBbVMQAOLaB6Li,6xP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.415000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_7hP-3IwBbVMQAOLaB6Li,7hP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.428000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8BP-3IwBbVMQAOLaB6Li,8BP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.449000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8RP-3IwBbVMQAOLaB6Li,8RP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.449000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9xP-3IwBbVMQAOLaB6Li,9xP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.520000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_'-xP-3IwBbVMQAOLaB6Li,'-xP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.532000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__BP-3IwBbVMQAOLaB6Li,_BP-3IwBbVMQAOLaB6Li,2024-01-06 04:17:59.532000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__RP-3IwBbVMQAOLaCaL8,_RP-3IwBbVMQAOLaCaL8,2024-01-06 04:17:59.533000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__xP-3IwBbVMQAOLaCaL8,_xP-3IwBbVMQAOLaCaL8,2024-01-06 04:18:01.263000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_AhP-3IwBbVMQAOLaCaP8,AhP-3IwBbVMQAOLaCaP8,2024-01-06 04:18:01.290000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_AxP-3IwBbVMQAOLaCaP8,AxP-3IwBbVMQAOLaCaP8,2024-01-06 04:18:01.290000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_BRP-3IwBbVMQAOLaCaP8,BRP-3IwBbVMQAOLaCaP8,2024-01-06 04:18:01.318000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_CBP-3IwBbVMQAOLaCaP8,CBP-3IwBbVMQAOLaCaP8,2024-01-06 04:18:03.178000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_CxP-3IwBbVMQAOLaCaP9,CxP-3IwBbVMQAOLaCaP9,2024-01-06 04:18:03.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DBP-3IwBbVMQAOLaCaP9,DBP-3IwBbVMQAOLaCaP9,2024-01-06 04:18:03.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FxP-3IwBbVMQAOLaD6Nc,FxP-3IwBbVMQAOLaD6Nc,2024-01-06 04:18:05.285000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GRP-3IwBbVMQAOLaD6Nc,GRP-3IwBbVMQAOLaD6Nc,2024-01-06 04:18:05.320000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HBP-3IwBbVMQAOLaD6Nc,HBP-3IwBbVMQAOLaD6Nc,2024-01-06 04:18:05.351000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_IRP-3IwBbVMQAOLaFKMA,IRP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.662000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JRP-3IwBbVMQAOLaFKMA,JRP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.662000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JxP-3IwBbVMQAOLaFKMA,JxP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.682000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KBP-3IwBbVMQAOLaFKMA,KBP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.700000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KhP-3IwBbVMQAOLaFKMA,KhP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.700000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KxP-3IwBbVMQAOLaFKMA,KxP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.700000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_LBP-3IwBbVMQAOLaFKMA,LBP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.700000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_LRP-3IwBbVMQAOLaFKMA,LRP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.766000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_LxP-3IwBbVMQAOLaFKMA,LxP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.773000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MBP-3IwBbVMQAOLaFKMA,MBP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.773000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MRP-3IwBbVMQAOLaFKMA,MRP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.803000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NBP-3IwBbVMQAOLaFKMA,NBP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.829000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NRP-3IwBbVMQAOLaFKMA,NRP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.835000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NhP-3IwBbVMQAOLaFKMA,NhP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.845000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NxP-3IwBbVMQAOLaFKMA,NxP-3IwBbVMQAOLaFKMA,2024-01-06 04:18:05.851000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PBP-3IwBbVMQAOLaFKMB,PBP-3IwBbVMQAOLaFKMB,2024-01-06 04:18:05.955000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PxP-3IwBbVMQAOLaFKMB,PxP-3IwBbVMQAOLaFKMB,2024-01-06 04:18:05.990000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_QBP-3IwBbVMQAOLaFKMB,QBP-3IwBbVMQAOLaFKMB,2024-01-06 04:18:05.994000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_QRP-3IwBbVMQAOLaFKMB,QRP-3IwBbVMQAOLaFKMB,2024-01-06 04:18:06.005000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RxP-3IwBbVMQAOLaG6Pz,RxP-3IwBbVMQAOLaG6Pz,2024-01-06 04:18:07.304000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_SRP-3IwBbVMQAOLaG6Pz,SRP-3IwBbVMQAOLaG6Pz,2024-01-06 04:18:09.209000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ShP-3IwBbVMQAOLaG6Pz,ShP-3IwBbVMQAOLaG6Pz,2024-01-06 04:18:09.212000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_SxP-3IwBbVMQAOLaG6Pz,SxP-3IwBbVMQAOLaG6Pz,2024-01-06 04:18:09.215000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TBP-3IwBbVMQAOLaG6Pz,TBP-3IwBbVMQAOLaG6Pz,2024-01-06 04:18:09.218000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_URP-3IwBbVMQAOLaG6Pz,URP-3IwBbVMQAOLaG6Pz,2024-01-06 04:18:09.235000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VRP-3IwBbVMQAOLaG6P0,VRP-3IwBbVMQAOLaG6P0,2024-01-06 04:18:09.264000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_XRP-3IwBbVMQAOLaG6P0,XRP-3IwBbVMQAOLaG6P0,2024-01-06 04:18:09.276000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_XhP-3IwBbVMQAOLaG6P0,XhP-3IwBbVMQAOLaG6P0,2024-01-06 04:18:09.283000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZBP-3IwBbVMQAOLaKKPa,ZBP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.174000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZRP-3IwBbVMQAOLaKKPa,ZRP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.179000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZhP-3IwBbVMQAOLaKKPa,ZhP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZxP-3IwBbVMQAOLaKKPa,ZxP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_aBP-3IwBbVMQAOLaKKPa,aBP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.189000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_bBP-3IwBbVMQAOLaKKPa,bBP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.205000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_bhP-3IwBbVMQAOLaKKPa,bhP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.213000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_bxP-3IwBbVMQAOLaKKPa,bxP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.225000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_cBP-3IwBbVMQAOLaKKPa,cBP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.227000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_dRP-3IwBbVMQAOLaKKPa,dRP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.262000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_dhP-3IwBbVMQAOLaKKPa,dhP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.264000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_dxP-3IwBbVMQAOLaKKPa,dxP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.269000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_eRP-3IwBbVMQAOLaKKPa,eRP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.286000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_exP-3IwBbVMQAOLaKKPa,exP-3IwBbVMQAOLaKKPa,2024-01-06 04:18:11.287000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
