event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
lRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.770000+00:00,004,59,SYSCALL,3841,audit-wazuh-c,yes,5735,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
lhPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.780000+00:00,004,59,SYSCALL,3855,audit-wazuh-c,no,5742,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
mRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.780000+00:00,004,59,SYSCALL,3858,audit-wazuh-c,no,5744,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
nRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.779000+00:00,004,59,SYSCALL,3849,audit-wazuh-c,yes,5739,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
nhPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.781000+00:00,004,59,SYSCALL,3862,audit-wazuh-c,no,5745,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
oBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.780000+00:00,004,59,SYSCALL,3856,audit-wazuh-c,no,5742,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
oxPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.782000+00:00,004,59,SYSCALL,3853,audit-wazuh-c,yes,5741,5700,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
pRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.782000+00:00,004,59,SYSCALL,3863,audit-wazuh-c,no,5745,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
qBPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.786000+00:00,004,59,SYSCALL,3854,audit-wazuh-c,no,5742,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
qRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.788000+00:00,004,59,SYSCALL,3871,audit-wazuh-c,no,5749,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
qhPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.787000+00:00,004,59,SYSCALL,3870,audit-wazuh-c,no,5749,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
qxPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.785000+00:00,004,59,SYSCALL,3865,audit-wazuh-c,yes,5744,5700,/usr/bin/nm,nm-online,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262921,0100755,/usr/bin/nm-online, ,/var/log/audit/audit.log,log
thPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.793000+00:00,004,59,SYSCALL,3885,audit-wazuh-c,yes,5756,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
vBPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.792000+00:00,004,59,SYSCALL,3881,audit-wazuh-c,yes,5753,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
whPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.797000+00:00,004,59,SYSCALL,3875,audit-wazuh-c,no,5751,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
wxPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.798000+00:00,004,59,SYSCALL,3893,audit-wazuh-c,no,5760,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
xRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.800000+00:00,004,59,SYSCALL,3897,audit-wazuh-c,no,5762,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
yRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.801000+00:00,004,59,SYSCALL,3904,audit-wazuh-c,no,5766,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
0BPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.806000+00:00,004,59,SYSCALL,3898,audit-wazuh-c,yes,5762,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
0xPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.802000+00:00,004,59,SYSCALL,3883,audit-wazuh-c,no,5756,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
1BPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.809000+00:00,004,59,SYSCALL,3913,audit-wazuh-c,no,5770,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
1hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.811000+00:00,004,59,SYSCALL,3921,audit-wazuh-c,no,5780,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
3BPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.816000+00:00,004,59,SYSCALL,3914,audit-wazuh-c,yes,5770,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
3xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.810000+00:00,004,59,SYSCALL,3906,audit-wazuh-c,yes,5766,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
4RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.816000+00:00,004,59,SYSCALL,3920,audit-wazuh-c,no,5780,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
5BPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.817000+00:00,004,59,SYSCALL,3929,audit-wazuh-c,no,5784,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
6BPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.820000+00:00,004,59,SYSCALL,3937,audit-wazuh-c,yes,5791,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
6RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.823000+00:00,004,59,SYSCALL,3901,audit-wazuh-c,no,5764,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7BPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.821000+00:00,004,59,SYSCALL,3919,audit-wazuh-c,yes,5775,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
7hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.819000+00:00,004,59,SYSCALL,3935,audit-wazuh-c,no,5791,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
8RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.827000+00:00,004,59,SYSCALL,3944,audit-wazuh-c,no,5800,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
8xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.835000+00:00,004,59,SYSCALL,3951,audit-wazuh-c,no,5805,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
9xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.833000+00:00,004,59,SYSCALL,3946,audit-wazuh-c,yes,5800,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
'-hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.837000+00:00,004,59,SYSCALL,3948,audit-wazuh-c,yes,5737,1,/usr/sbin/logrotate,logrotate,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295464,0100755,/usr/sbin/logrotate, ,/var/log/audit/audit.log,log
AhPe2owBbVMQAOLadaEl,2024-01-05 18:24:09.843000+00:00,004,59,SYSCALL,3956,audit-wazuh-c,no,5807,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ChPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.855000+00:00,004,59,SYSCALL,3964,audit-wazuh-c,no,5812,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
EBPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.848000+00:00,004,59,SYSCALL,3961,audit-wazuh-c,yes,5809,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
EhPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.856000+00:00,004,59,SYSCALL,3976,audit-wazuh-c,yes,5821,5819,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
FhPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.851000+00:00,004,59,SYSCALL,3970,audit-wazuh-c,yes,5813,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
FxPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.860000+00:00,004,59,SYSCALL,3977,audit-wazuh-c,yes,5827,5825,/usr/bin/sed,sed, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
GBPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.861000+00:00,004,59,SYSCALL,3975,audit-wazuh-c,yes,5823,5737,/usr/bin/dash,sh,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
GhPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.880000+00:00,004,59,SYSCALL,3979,audit-wazuh-c,yes,5830,5828,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
HRPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.933000+00:00,004,59,SYSCALL,3982,audit-wazuh-c,yes,5835,5817,/usr/bin/dpkg,dpkg,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
IhPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.013000+00:00,004,59,SYSCALL,3987,audit-wazuh-c,no,5839,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
JRPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.176000+00:00,004,59,SYSCALL,3990,audit-wazuh-c,yes,5838,5815,/usr/bin/flock,flock,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262468,0100755,/usr/bin/flock, ,/var/log/audit/audit.log,log
KBPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.374000+00:00,004,59,SYSCALL,3993,audit-wazuh-c,yes,5842,5841,/usr/bin/cmp,cmp,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262324,0100755,/usr/bin/cmp, ,/var/log/audit/audit.log,log
KRPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.460000+00:00,004,59,SYSCALL,3994,audit-wazuh-c,yes,5843,5724,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
KhPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.706000+00:00,004,59,SYSCALL,3995,audit-wazuh-c,yes,5845,5841,/usr/bin/apt,apt-config,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263238,0100755,/usr/bin/apt-config, ,/var/log/audit/audit.log,log
MBPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.846000+00:00,004,59,SYSCALL,4001,audit-wazuh-c,yes,5850,5724,/usr/bin/find,find, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
MhPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.948000+00:00,004,59,SYSCALL,4003,audit-wazuh-c,yes,5851,5849,/usr/bin/getopt,getopt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262537,0100755,/usr/bin/getopt, ,/var/log/audit/audit.log,log
MxPe2owBbVMQAOLadqEp,2024-01-05 18:24:11.030000+00:00,004,59,SYSCALL,4004,audit-wazuh-c,yes,5854,5849,/usr/bin/ls,ls,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262825,0100755,/usr/bin/ls, ,/var/log/audit/audit.log,log
NRPe2owBbVMQAOLadqEp,2024-01-05 18:24:11.075000+00:00,004,59,SYSCALL,4006,audit-wazuh-c,yes,5855,5724,/usr/bin/find,find, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
NhPe2owBbVMQAOLadqEp,2024-01-05 18:24:11.155000+00:00,004,59,SYSCALL,4007,audit-wazuh-c,yes,5856,5841,/usr/bin/apt,apt-config, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
TRPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.840000+00:00,004,59,SYSCALL,4032,audit-wazuh-c,yes,5880,5867,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
TxPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.928000+00:00,004,59,SYSCALL,4034,audit-wazuh-c,yes,5882,5737,/usr/bin/gzip,gzip,/,0,0,4,,0,0,4,4,0,4,,(none),c000003e,262656,0100755,/bin/gzip, ,/var/log/audit/audit.log,log
VhPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.064000+00:00,004,59,SYSCALL,4041,audit-wazuh-c,yes,5887,5871,/usr/bin/dpkg,dpkg,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
VxPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.180000+00:00,004,59,SYSCALL,4042,audit-wazuh-c,yes,5889,5885,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
WhPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.309000+00:00,004,59,SYSCALL,4045,audit-wazuh-c,yes,5890,1353,/usr/sbin/aa,apparmor_status,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,285444,0100755,/usr/sbin/apparmor_status, ,/var/log/audit/audit.log,log
XBPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.382000+00:00,004,59,SYSCALL,4047,audit-wazuh-c,no,5893,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
XRPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.387000+00:00,004,59,SYSCALL,4048,audit-wazuh-c,no,5893,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
XhPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.390000+00:00,004,59,SYSCALL,4049,audit-wazuh-c,yes,5893,1353,/usr/sbin/aa,apparmor_status,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,285444,0100755,/usr/sbin/apparmor_status, ,/var/log/audit/audit.log,log
YBPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.395000+00:00,004,59,SYSCALL,4051,audit-wazuh-c,no,5897,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ZxPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.413000+00:00,004,59,SYSCALL,4058,audit-wazuh-c,no,5901,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
bBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.435000+00:00,004,59,SYSCALL,4063,audit-wazuh-c,no,5905,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
bxPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.442000+00:00,004,59,SYSCALL,4066,audit-wazuh-c,no,5907,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
dhPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.626000+00:00,004,59,SYSCALL,4073,audit-wazuh-c,no,5912,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
eBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.641000+00:00,004,59,SYSCALL,4075,audit-wazuh-c,no,5912,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
exPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.648000+00:00,004,59,SYSCALL,4078,audit-wazuh-c,no,5914,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
hBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.700000+00:00,004,59,SYSCALL,4088,audit-wazuh-c,no,5919,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ihPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.089000+00:00,004,59,SYSCALL,4095,audit-wazuh-c,no,5924,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ixPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.090000+00:00,004,59,SYSCALL,4096,audit-wazuh-c,yes,5924,1353,/usr/bin/ps,ps,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,264278,0100755,/usr/bin/ps, ,/var/log/audit/audit.log,log
khPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.170000+00:00,004,59,SYSCALL,4103,audit-wazuh-c,no,5929,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
lBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.201000+00:00,004,59,SYSCALL,4105,audit-wazuh-c,no,5931,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
lhPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.209000+00:00,004,59,SYSCALL,4107,audit-wazuh-c,no,5931,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
lxPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.228000+00:00,004,59,SYSCALL,4108,audit-wazuh-c,yes,5931,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
mhPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.359000+00:00,004,59,SYSCALL,4116,audit-wazuh-c,no,5936,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
eBOZ2owBbVMQAOLamZ_N,2024-01-05 17:09:02.571000+00:00,004,59,SYSCALL,3560,audit-wazuh-c,yes,5135,1,/usr/bin/dash,sessionclean,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,694919,0100755,/usr/lib/php/sessionclean, ,/var/log/audit/audit.log,log
eROZ2owBbVMQAOLamZ_N,2024-01-05 17:09:02.576000+00:00,004,59,SYSCALL,3561,audit-wazuh-c,yes,5139,5135,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
exOZ2owBbVMQAOLamZ_N,2024-01-05 17:09:02.591000+00:00,004,59,SYSCALL,3563,audit-wazuh-c,yes,5141,5137,/usr/bin/dash,phpquery,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296909,0100755,/usr/sbin/phpquery, ,/var/log/audit/audit.log,log
fROZ2owBbVMQAOLamZ_N,2024-01-05 17:09:02.598000+00:00,004,59,SYSCALL,3565,audit-wazuh-c,yes,5145,5141,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
fhOZ2owBbVMQAOLamZ_N,2024-01-05 17:09:02.675000+00:00,004,59,SYSCALL,3566,audit-wazuh-c,yes,5147,5146,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
gROZ2owBbVMQAOLamZ_N,2024-01-05 17:09:04.134000+00:00,004,59,SYSCALL,3570,audit-wazuh-c,yes,5157,5155,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
hBOZ2owBbVMQAOLamZ_N,2024-01-05 17:09:04.138000+00:00,004,59,SYSCALL,3573,audit-wazuh-c,yes,5164,5162,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
hROZ2owBbVMQAOLamZ_N,2024-01-05 17:09:04.138000+00:00,004,59,SYSCALL,3571,audit-wazuh-c,yes,5160,5158,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
iROZ2owBbVMQAOLamZ_N,2024-01-05 17:09:04.152000+00:00,004,59,SYSCALL,3578,audit-wazuh-c,yes,5175,5137,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
jROZ2owBbVMQAOLamZ_N,2024-01-05 17:09:04.239000+00:00,004,59,SYSCALL,3581,audit-wazuh-c,yes,5178,5137,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
jxOZ2owBbVMQAOLamZ_N,2024-01-05 17:09:04.243000+00:00,004,59,SYSCALL,3583,audit-wazuh-c,yes,5180,5137,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
oxOf2owBbVMQAOLa3p8R,2024-01-05 17:15:49.746000+00:00,004,59,SYSCALL,3597,audit-wazuh-c,yes,5224,5223,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
pBOf2owBbVMQAOLa3p8R,2024-01-05 17:15:51.790000+00:00,004,59,SYSCALL,3598,audit-wazuh-c,yes,5225,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
pROf2owBbVMQAOLa3p8R,2024-01-05 17:15:51.791000+00:00,004,59,SYSCALL,3604,audit-wazuh-c,yes,5232,5226,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
